Reaction ID,Name,Equation,EC Number,Definition,R Class,Canonical_SMILES,Isomeric_SMILES,All_Found,Complete_Canonical,Complete_Isomeric,balanced,Promiscuous
R04356,malonyl-CoA:flavonol-3-O-beta-D-glucoside malonyltransferase,C00083 + C03946 <=> C00010 + C04385,2.3.1.116,Malonyl-CoA + Flavonol 3-O-beta-D-glucoside <=> CoA + Flavonol 3-O-(6-O-malonyl-beta-D-glucoside),RC00004  C00010_C00083,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O.C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)OC4C(C(C(C(O4)CO)O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)OC4C(C(C(C(O4)COC(=O)CC(=O)O)O)O)O,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O.C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)CC(=O)O)O)O)O,True,True,True,True,False
R01881,ATP:creatine N-phosphotransferase,C00002 + C00300 <=> C00008 + C02305,2.7.3.2,ATP + Creatine <=> ADP + Phosphocreatine,RC00002  C00002_C00008,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.CN(CC(=O)O)C(=N)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.CN(CC(=O)O)C(=NP(=O)(O)O)N,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.CN(CC(=O)O)C(=N)N>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.CN(CC(=O)O)/C(=N/P(=O)(O)O)/N,True,True,True,True,False
R04494,UDP-N-acetyl-D-glucosamine:N-acetyl-D-glucosaminyl diphosphodolichol N-acetyl-D-glucosaminyltransferase,C00043 + C04500 <=> C00015 + C04537,2.4.1.141,"UDP-N-acetyl-alpha-D-glucosamine + N-Acetyl-D-glucosaminyldiphosphodolichol <=> UDP + N,N'-Diacetylchitobiosyldiphosphodolichol",RC00005  C00015_C00043,CC(=O)NC1C(C(C(OC1OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)CO)O)O.CC(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)OC1C(C(C(C(O1)CO)O)O)NC(=O)C>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.CC(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)OC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)NC(=O)C)O)NC(=O)C,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O.CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C>>C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O.CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)O)NC(=O)C,True,True,True,True,False
R10836,AMP:phosphate (5-phospho-alpha-D-ribosyl)transferase,C00020 + C00009 <=> C00147 + C01151,2.4.2.57,"AMP + Orthophosphate <=> Adenine + D-Ribose 1,5-bisphosphate",RC00063  C00020_C00147,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.OP(=O)(O)O>>C1=NC2=NC=NC(=C2N1)N.C(C1C(C(C(O1)OP(=O)(O)O)O)O)OP(=O)(O)O,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N.OP(=O)(O)O>>C1=NC2=NC=NC(=C2N1)N.C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)OP(=O)(O)O,True,True,True,True,False
R02709,UDPglucose:4-hydroxymandelonitrile glucosyltransferase,C00029 + C00650 <=> C00015 + C01855,2.4.1.178,UDP-glucose + 4-Hydroxymandelonitrile <=> UDP + Taxiphyllin,RC00005  C00015_C00029,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O.C1=CC(=CC=C1C(C#N)O)O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.C1=CC(=CC=C1C(C#N)OC2C(C(C(C(O2)CO)O)O)O)O,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O.C1=CC(=CC=C1C(C#N)O)O>>C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O.C1=CC(=CC=C1[C@H](C#N)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O,True,True,True,True,False
R07300,N8-acetylspermidine amidohydrolase,C01029 + C00001 <=> C00033 + C00315,3.5.1.48,N8-Acetylspermidine + H2O <=> Acetate + Spermidine,RC00096  C00315_C01029,CC(=O)NCCCCNCCCN.O>>CC(=O)O.C(CCNCCCN)CN,CC(=O)NCCCCNCCCN.O>>CC(=O)O.C(CCNCCCN)CN,True,True,True,True,False
R07324,1D-myo-inositol-3-phosphate lyase (isomerizing),C00092 <=> C04006,5.5.1.4,D-Glucose 6-phosphate <=> 1D-myo-Inositol 3-phosphate,RC01804  C00092_C04006,C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O>>C1(C(C(C(C(C1O)O)OP(=O)(O)O)O)O)O,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)OP(=O)(O)O>>[C@H]1([C@@H](C([C@H]([C@@H](C1O)O)O)OP(=O)(O)O)O)O,True,True,True,True,False
R09987,(+)-thujan-3-ol:NADP+ oxidoreductase,C20261 + C00006 <=> C20260 + C00005 + C00080,1.1.1.323,(+)-Thujan-3-ol + NADP+ <=> (+)-Thujan-3-one + NADPH + H+,RC00001  C00005_C00006,CC1C2CC2(CC1O)C(C)C.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC1C2CC2(CC1=O)C(C)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],C[C@H]1[C@H]2C[C@]2(C[C@@H]1O)C(C)C.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C[C@H]1[C@H]2C[C@]2(CC1=O)C(C)C.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],True,True,True,False,False
R08628,2-(3'-methylthio)butylmalate hydroxymutase,C17218 <=> C17219,4.2.1.170,2-(4'-Methylthio)butylmalic acid <=> 3-(4'-Methylthio)butylmalic acid,RC00497  C17218_C17219,CSCCCCC(CC(=O)O)(C(=O)O)O>>CSCCCCC(C(C(=O)O)O)C(=O)O,CSCCCCC(CC(=O)O)(C(=O)O)O>>CSCCCCC(C(C(=O)O)O)C(=O)O,True,True,True,True,False
R10134,mycophenolic acid O-acyl-glucuronide-ester hydrolase,C20383 + C00001 <=> C20380 + C00191,3.1.1.93,Mycophenolic acid O-acyl-glucuronide + H2O <=> Mycophenolate + D-Glucuronate,RC00055  C00191_C20383,CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OC3C(C(C(C(O3)C(=O)O)O)O)O)O.O>>CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)O)O.C1(C(C(OC(C1O)O)C(=O)O)O)O,CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O.O>>CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O.[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O,True,True,True,True,False
R12533,8-oxo-dGTP diphosphohydrolase,C19967 + C00001 <=> C20176 + C00009,3.6.1.69,8-Oxo-dGTP + H2O <=> 8-Oxo-dGDP + Orthophosphate,,C1C(C(OC1N2C3=C(C(=O)NC(=N3)N)NC2=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O.O>>C1C(C(OC1N2C3=C(C(=O)NC(=N3)N)NC2=O)COP(=O)(O)OP(=O)(O)O)O.OP(=O)(O)O,C1[C@@H]([C@H](O[C@H]1N2C3=C(C(=O)NC(=N3)N)NC2=O)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O.O>>C1[C@@H]([C@H](O[C@H]1N2C3=C(C(=O)NC(=N3)N)NC2=O)COP(=O)(O)OP(=O)(O)O)O.OP(=O)(O)O,True,True,True,True,False
R00529,ATP:sulfate adenylyltransferase,C00002 + C00059 <=> C00013 + C00224,2.7.7.4,ATP + Sulfate <=> Diphosphate + Adenylyl sulfate,RC02809  C00059_C00224,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.OS(=O)(=O)O>>OP(=O)(O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OS(=O)(=O)O)O)O)N,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.OS(=O)(=O)O>>OP(=O)(O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N,True,True,True,True,False
R13445,precondylocarpine acetate:NADP+ oxidoreductase,C22960 + C00033 + C00006 <=> C22934 + C00005 + C00080,1.3.1.128,Dehydrosecodine + Acetate + NADP+ <=> Precondylocarpine acetate + NADPH + H+,,CCC1=CN(CC=C1)CCC2=C(NC3=CC=CC=C32)C(=C)C(=O)OC.CC(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC=C1C=[N+]2CCC1C(C3=C(CC2)C4=CC=CC=C4N3)(COC(=O)C)C(=O)OC.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],CCC1=CN(CC=C1)CCC2=C(NC3=CC=CC=C32)C(=C)C(=O)OC.CC(=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC=C1C=[N+]2CC[C@@H]1[C@](C3=C(CC2)C4=CC=CC=C4N3)(COC(=O)C)C(=O)OC.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],True,True,True,False,False
R02611,phenylethylalcohol:NAD+ oxidoreductase,C05853 + C00003 <=> C00601 + C00004 + C00080,1.1.1.90,Phenylethyl alcohol + NAD+ <=> Phenylacetaldehyde + NADH + H+,RC00001  C00003_C00004,C1=CC=C(C=C1)CCO.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CC=C(C=C1)CC=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],C1=CC=C(C=C1)CCO.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CC=C(C=C1)CC=O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],True,True,True,False,False
R05112,Gal-beta1->3GalNAc-beta1->4Gal-beta1->4Glc-beta1->1'Cer (GA1) galactohydrolase,C06136 + C00001 <=> C06135 + C00124,3.2.1.23,GA1 + H2O <=> GA2 + D-Galactose,RC00049  C00124_C06136  C06135_C06136,*C(=O)N[C@@H](CO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H]2NC(C)=O)[C@H](O)[C@H]3O)[C@H](O)[C@H]4O)[C@H](O)/C=C/CCCCCCCCCCCCC.O>>*C(=O)N[C@@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@H]3O)[C@H](O)/C=C/CCCCCCCCCCCCC.C(C1C(C(C(C(O1)O)O)O)O)O,*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC.O>>*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC.C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O,False,True,True,True,False
R10784,(2->6)-beta-D-fructanan 6-(beta-D-fructosyl)-D-fructohydrolase;,C06215 + C00001 <=> C06215 + C01725,3.2.1.64,Levan + H2O <=> Levan + Levanbiose,RC03278  C01725_C06215,C(C1C(C(C(O1)(CO)OCC2C(C(C(O2)(CO)OCC3C(C(C(O3)(CO)O)O)O)O)O)O)O)O.O>>C(C1C(C(C(O1)(CO)OCC2C(C(C(O2)(CO)OCC3C(C(C(O3)(CO)O)O)O)O)O)O)O)O.C(C1C(C(C(O1)(CO)OCC2C(C(C(O2)(CO)O)O)O)O)O)O,C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)OC[C@@H]2[C@H]([C@@H]([C@](O2)(CO)OC[C@@H]3[C@H]([C@@H]([C@](O3)(CO)O)O)O)O)O)O)O)O.O>>C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)OC[C@@H]2[C@H]([C@@H]([C@](O2)(CO)OC[C@@H]3[C@H]([C@@H]([C@](O3)(CO)O)O)O)O)O)O)O)O.C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)OC[C@@H]2[C@H]([C@@H]([C@](O2)(CO)O)O)O)O)O)O,True,True,True,False,False
R03681,UDP-alpha-D-glucose:glycogenin alpha-D-glucosyltransferase,C00029 + C01702 <=> C00015 + C02687,2.4.1.186,UDP-glucose + Glycogenin <=> UDP + alpha-D-Glucosylglycogenin,RC00005  C00015_C00029,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O.*NC(=O)[C@H](Cc1ccc(O)cc1)NC(*)=O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.*NC(=O)[C@H](Cc1ccc(cc1)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)NC(*)=O,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O.*NC(=O)[C@H](Cc1ccc(O)cc1)NC(*)=O>>C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O.*NC(=O)[C@H](Cc1ccc(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)NC(*)=O,False,True,True,True,False
R01325,citrate hydro-lyase (cis-aconitate-forming),C00158 <=> C00417 + C00001,4.2.1.3,Citrate <=> cis-Aconitate + H2O,RC00498  C00158_C00417,C(C(=O)O)C(CC(=O)O)(C(=O)O)O>>C(C(=CC(=O)O)C(=O)O)C(=O)O.O,C(C(=O)O)C(CC(=O)O)(C(=O)O)O>>C(/C(=C/C(=O)O)/C(=O)O)C(=O)O.O,True,True,True,True,False
R00959,"alpha-D-glucose 1-phosphate 1,6-phosphomutase",C00103 <=> C00668,5.4.2.2|5.4.2.5,D-Glucose 1-phosphate <=> alpha-D-Glucose 6-phosphate,RC00408  C00103_C00668,C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O>>C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O>>C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)OP(=O)(O)O,True,True,True,True,True
R00549,ATP:riboflavin 5'-phosphotransferase,C00002 + C00255 <=> C00008 + C00061,2.7.1.26,ATP + Riboflavin <=> ADP + FMN,RC00002  C00002_C00008,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O,True,True,True,True,False
R08181,,C03035 + C00001 <=> C00010 + C06426,3.1.2.2,"gamma-Linolenoyl-CoA + H2O <=> CoA + (6Z,9Z,12Z)-Octadecatrienoic acid",RC00004  C00010_C03035,CCCCCC=CCC=CCC=CCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CCCCCC=CCC=CCC=CCCCCC(=O)O,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,True,True,True,True,False
R04061,"benzene-1,2,4-triol:oxygen 1,2-oxidoreductase (decyclizing)",C02814 + C00007 <=> C03676,1.13.11.37,"Benzene-1,2,4-triol + Oxygen <=> 3-Hydroxy-cis,cis-muconate",RC00388  C02814_C03676,C1=CC(=C(C=C1O)O)O.O=O>>C(=CC(=O)O)C(=CC(=O)O)O,C1=CC(=C(C=C1O)O)O.O=O>>C(=C\C(=O)O)\C(=C/C(=O)O)\O,True,True,True,True,False
R12000,siroheme carboxy-lyase,C00748 <=> C21835 + 2 C00011,4.1.1.111,"Siroheme <=> 12,18-Didecarboxysiroheme + 2 CO2",,CC1(C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(C(C(=N5)C=C1[N-]2)CCC(=O)O)(C)CC(=O)O)CC(=O)O)CCC(=O)O)C(=C3CC(=O)O)CCC(=O)O)CCC(=O)O)CC(=O)O.[Fe+2]>>CC1=C2C=C3C(C(C(=N3)C=C4C(C(C(=CC5=NC(=CC(=C1CCC(=O)O)[N-]2)C(=C5C)CCC(=O)O)[N-]4)CCC(=O)O)(C)CC(=O)O)CCC(=O)O)(C)CC(=O)O.[Fe+2].C(=O)=O,C[C@@]1([C@@H](C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5[C@@]([C@@H](C(=N5)C=C1[N-]2)CCC(=O)O)(C)CC(=O)O)CC(=O)O)CCC(=O)O)C(=C3CC(=O)O)CCC(=O)O)CCC(=O)O)CC(=O)O.[Fe+2]>>CC1=C2C=C3[C@@]([C@@H](C(=N3)C=C4[C@@]([C@@H](C(=CC5=NC(=CC(=C1CCC(=O)O)[N-]2)C(=C5C)CCC(=O)O)[N-]4)CCC(=O)O)(C)CC(=O)O)CCC(=O)O)(C)CC(=O)O.[Fe+2].C(=O)=O,True,True,True,False,False
R11209,[prokaryotic ubiquitin-like protein]-L-glutamine amidohydrolase,C21179 + C00001 <=> C21177 + C00014,3.5.1.119,[Prokaryotic ubiquitin-like protein]-L-glutamine + H2O <=> Prokaryotic ubiquitin-like protein + Ammonia,RC00010  C21177_C21179,*N[C@@H](CCC(N)=O)C(O)=O.O>>*N[C@@H](CCC(O)=O)C(O)=O.N,*N[C@@H](CCC(N)=O)C(=O)O.O>>*N[C@@H](CCC(=O)O)C(=O)O.N,False,True,True,True,False
R09676,UDP-N-acetyl-D-glucosamine:protein-O-beta-N-acetyl-D-glucosaminyl transferase,C00043 + C02189 <=> C00015 + C19802,2.4.1.255,UDP-N-acetyl-alpha-D-glucosamine + [Protein]-L-serine <=> UDP + [Protein]-3-O-(N-acetyl-D-glucosaminyl)-L-serine,RC00005  C00015_C00043,CC(=O)NC1C(C(C(OC1OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)CO)O)O.*NC(=O)[C@H](CO)NC(*)=O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.*NC(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)NC(*)=O,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O.*NC(=O)[C@H](CO)NC(*)=O>>C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O.*NC(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)NC(*)=O,False,True,True,True,False
