REACTION_ID	REACTION_SMILES	EC_NUMBER
22221	[H][C@]12CCC(=C)[C@@H](CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@]1(C)CCCC2(C)C>>[H][C@@]12CC[C@@H]3C[C@@]1(CC[C@]1([H])C(C)(C)CCC[C@@]21C)CC3=C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.19
22337	[NH3+][C@@H](CCS)C(=O)[O-].C[N+](C)(C)CC(=O)[O-]>>C[NH+](C)CC(=O)[O-].CSCC[C@H]([NH3+])C(=O)[O-]	2.1.1.5
22341	OCC1=CC(O)=CC=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>[H]C(=O)C1=CC(O)=CC=C1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.97
22353	[NH3+]CCCC[C@H]([NH3+])C(=O)[O-].[H+]>>[NH3+]CCCCC[NH3+].O=C=O	4.1.1.18
22397	COC1=CC(C(O)C(CO)OC2=CC=CC=C2OC)=CC=C1O.[H]OO[H]>>COC1=CC=CC=C1O.[H]C(=O)C1=CC(OC)=C(O)C=C1.[H]C(=O)CO.[H]O[H]	1.11.1.16
22401	[H][C@@]12CCC3C[C@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>[H][C@@]12CCC3CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.53
22529	*C1=C(*)C(*)=C(C2=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(=O)C3=C(O2)/C(*)=C(*)\C(*)=C/3*)C(*)=C1*.C[C@@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O>>*C1=C(*)C(*)=C(C2=C(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)C(=O)C3=C(O2)C(*)=C(*)C(*)=C3*)C(*)=C1*.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.159
22549	[NH3+]CCCC[C@H]([NH3+])C(=O)[O-].O=O.[H]O[H]>>[H]C(=O)CCC[C@H]([NH3+])C(=O)[O-].[H]OO[H].[H][N+]([H])([H])[H]	1.4.3.20
22569	O=C1CO[C@H](CO)C=C1O>>O=C1C[C@@H](CO)OC=C1O	5.3.2.7
22577	*C(=O)N[C@H]1CCOC1=O.[H]O[H]>>[1*]C(=O)N[C@@H](CCO)C(=O)[O-].[H+]	3.1.1.81
22601	[H][C@@]1([C@H](O)[C@H](O)COC(C)=O)OC(O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O.[H]O[H]>>[H][C@@]1([C@H](O)[C@H](O)CO)OC(O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O.CC(=O)[O-].[H+]	3.1.1.53
22629	NC1=C(C(=O)[O-])[NH+]=CN1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CC(=O)[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>[H][C@]1(COP(=O)([O-])[O-])O[C@@]([H])(N2C=NC(C(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])=C2N)[C@H](O)[C@@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+].[H+]	6.3.2.6
22641	CCCCCCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])CO.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CCCCCCCCCCCCCCCC(=O)[C@@H]([NH3+])CO.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.102
22689	C[C@@H]([NH3+])C(=O)[O-].O=O.[H]O[H]>>CC(=O)C(=O)[O-].[H]OO[H].[H][N+]([H])([H])[H]	1.4.3.19
22705	COC1=C(C#N)C(=O)N(C)C=C1.[H]O[H].[H]O[H]>>COC1=C(C(=O)[O-])C(=O)N(C)C=C1.[H][N+]([H])([H])[H]	3.5.5.2
22725	*C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>*C1CCC2C3CCC4CC(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC4(C)C3CCC12C.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.173
22825	O=C1C=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1.O=P([O-])([O-])O>>O=P([O-])([O-])O[C@@H]1C[C@H](O)[C@@H](CO)O1.O=C1C=CNC(=O)N1	2.4.2.2
22873	*C(=O)[C@@H]1CCCN1*.O=C([O-])CCC(=O)C(=O)[O-].O=O>>*C(=O)[C@@H]1[C@@H](O)CCN1*.O=C([O-])CCC(=O)[O-].O=C=O	1.14.11.7
22933	*O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>*O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1NC(C)=O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.38
23053	*N[C@@H](CO)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*N[C@@H](COP(=O)([O-])[O-])C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.11.2
23057	NC(N)=O>>N#CN.[H]O[H]	4.2.1.69
23089	*OCC(=O)CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*OCC(=O)COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.84
23101	NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])[O-])O1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	2.7.4.11
23165	*C1=C(*)C(*)=C(*)C(C2=C(O)C(=O)C3=C(O2)C(*)=C(O)C(*)=C3*)=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>*C1=C(*)C(*)=C(*)C(/C2=C(\O)C(=O)C3=C(*)C(*)=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(*)=C3O2)=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.237
23169	OC[C@H]1O[C@@H](N2C=NC3=C2[NH+]=CNC[C@H]3O)[C@H](O)[C@@H]1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>O=C1CNC=[NH+]C2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.235
23209	O=C([O-])/C=C/CC(=O)[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/CC(=O)[O-].CC(=O)[O-]	2.8.3.12
23245	C[S+](CCC[NH3+])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.[NH3+]CCC[NH3+]>>[NH3+]CCC[NH2+]CCC[NH3+].CSC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.[H+]	2.5.1.23
23257	C/C1=C2/N([Co+]C[C@H]3O[C@@H](N4/C=N\C5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@H]([C@H](CC(=O)[O-])[C@@]2(C)CCC(=O)[O-])[C@]2(C)/N=C(C(/C)=C3\N=C(/C=C4\N=C1[C@@H](CCC(=O)[O-])C4(C)C)[C@@H](CCC(=O)[O-])[C@]3(C)CC(N)=O)\[C@@H](CCC(=O)[O-])[C@]2(C)CC(N)=O.NC(=O)CC[C@H]([NH3+])C(=O)[O-].NC(=O)CC[C@H]([NH3+])C(=O)[O-].NC(=O)CC[C@H]([NH3+])C(=O)[O-].NC(=O)CC[C@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].[H]O[H].[H]O[H].[H]O[H]>>C/C1=C2/N3[C@H]([C@H](CC(N)=O)[C@@]2(C)CCC(=O)[O-])[C@]2(C)/[N+]4=C(C(/C)=C5\[N+]6=C(/C=C7\[N+](=C1[C@@H](CCC(N)=O)C7(C)C)[Co-2]364C[C@H]1O[C@@H](N3/C=N\C4=C3N=CN=C4N)[C@H](O)[C@@H]1O)[C@@H](CCC(N)=O)[C@]5(C)CC(N)=O)\[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.O=P([O-])([O-])O.O=P([O-])([O-])O.O=P([O-])([O-])O.[H+].[H+].[H+].[H+]	6.3.5.10
23317	O=C1C=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1.O=C([O-])CCC(=O)C(=O)[O-].O=O>>O=C1C[C@H](O)[C@@H](CO)O1.O=C1C=CNC(=O)N1.O=C([O-])CCC(=O)[O-].O=C=O	1.14.11.10
23349	O=C([O-])C[C@]1(C(=O)[O-])C=CC(=O)O1.[H+]>>O=C([O-])CC1=CCC(=O)O1.O=C=O	4.1.1.44
23373	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)[O-].C[C@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+]	6.3.2.8
23389	C[NH2+][C@H]1C[C@@H]([NH3+])[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@]4(O[C@H]23)O[C@H](C([NH3+])CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C[NH2+][C@H]1C[C@@H]([NH3+])[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@]4(O[C@H]23)O[C@H](C([NH3+])COP(=O)([O-])[O-])[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.119
23409	C[C@@]1(CC(=O)[O-])C2=NC(=C1CCC(=O)[O-])C[C@]1(C)[NH2+]/C(=C\C3=N[C@H]([C@H](CC(=O)[O-])[C@@]3(C)CCC(=O)[O-])[C@]3(C)[NH2+]/C(=C\2)[C@@H](CCC(=O)[O-])[C@]3(C)CC(=O)[O-])C(CCC(=O)[O-])=C1CC(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C[C@]1(CCC(=O)[O-])C2=NC(=C1CC(=O)[O-])[C@]1(C)N/C(=C\C3=[NH+]C(=C(CCC(=O)[O-])[C@]3(C)CC(=O)[O-])C[C@]3(C)N=C(C2)C(CCC(=O)[O-])=C3CC(=O)[O-])[C@@H](CCC(=O)[O-])[C@]1(C)CC(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H+]	1.3.1.54
23477	O=C([O-])C1=CC=CC=C1NCC(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+]>>O=P([O-])([O-])OC[C@@H](O)[C@@H](O)C1=CNC2=C1C=CC=C2.O=C=O.[H]O[H]	4.1.1.48
23513	OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.O=P([O-])([O-])O>>O=P([O-])([O-])O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	2.4.1.64
23621	NC(=[NH2+])NCCC[C@H]([NH2+]CCC(=O)[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>NC(=[NH2+])NCCC[C@@H](C(=O)[O-])N1CCC1=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O.[H+]	6.3.3.4
23729	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-].[H]*[H].O=O.O=O>>CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)[O-])[C@@H]2C[C@H]1OO2.*.[H]O[H]	1.14.99.1
23805	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])[O-])O[C@H](CO)[C@@H](O)[C@@H]1O>>CC(=O)N[C@H]1C(O)O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O	5.4.2.3
23809	[H][C@@]12CC3=C(CN1CCC1=C2C=C(O)C(OC)=C1)C(O)=C(OC)C=C3.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[H][C@@]12CC3=C(CN1CCC1=C2C=C(O)C(OC)=C1)C(OC)=C(OC)C=C3.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.117
23825	O=C([O-])C1=CC=C[C@H](O)[C@H]1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>O=C([O-])C1=CC=CC(O)=C1O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.3.1.28
23837	CSCC[C@@H]([NH3+])C(=O)[O-].CC(=O)C(=O)[O-]>>CSCCC(=O)C(=O)[O-].C[C@H]([NH3+])C(=O)[O-]	2.6.1.41
23857	[Hg].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>[Hg+2].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.16.1.1
23881	*N[C@@H](CC1=CNC=N1)C(*)=O.C=C(OP(=O)([O-])[O-])C(=O)[O-]>>*N[C@@H](CC1=CN=CN1P(=O)([O-])[O-])C(*)=O.CC(=O)C(=O)[O-]	2.7.3.9
23993	*OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C.[1*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*C(=O)O[C@H](CO[1*])COP(=O)([O-])OCC[N+](C)(C)C.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.63
24133	O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>[H][C@@]1([C@H](O)CO)O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O	5.4.99.9
24157	CC(C)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>CC(C)C(=O)OP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	2.7.2.14
24173	*C1CCC2C3CC[C@]4([H])CC(=O)CCC4(C)C3CCC12C.*>>*C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C.[H]*[H]	1.3.99.6
24177	*N[C@@H](CSS)C(*)=O.*O[C@H]1[C@@H](O)[C@H](N2C=CC(=O)NC2=O)O[C@@H]1COP(*)(=O)[O-].S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]>>*N[C@@H](CS)C(*)=O.*O[C@H]1[C@@H](O)[C@H](N2C=CC(=S)NC2=O)O[C@@H]1COP(*)(=O)[O-].S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O	2.8.1.4
24221	C=CC(=C)CCC=C(C)C.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>C=CC(=C)C[C@@H](O)C=C(C)C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]	1.14.14.31
24245	C[NH+]1[C@@H]2CC[C@H]1C[C@H](O)C2.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C[NH+]1[C@@H]2CC[C@H]1CC(=O)C2.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.236
24253	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.[H]O[H]>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[H+]	3.6.1.41
24373	*N[C@@H](CC(=O)N*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](COP(=O)([O-])O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H](O)[C@H]1O)C(*)=O.[H]O[H]>>*N[C@@H](CC(=O)N*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](COP(=O)([O-])[O-])[C@H](O)[C@H](O)[C@H]1O)C(*)=O.CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O.[H+]	3.1.4.45
24421	*C(=O)[C@H](CCSC)NC([H])=O.[H]O[H]>>*C(=O)[C@@H]([NH3+])CCSC.[H]C(=O)[O-]	3.5.1.88
24461	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O.[H+]>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)C(*)=O.O=C=O	4.1.1.124
24461	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O.[H+]>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)C(*)=O.O=C=O	4.1.1.87
24485	CC(C)=CCCC(C)O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CC(=O)CCC=C(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.260
