Reaction ID	Name	Equation	ec	Definition	R Class	Canonical_SMILES	Isomeric_SMILES	All_Found	Complete_Canonical	Complete_Isomeric	balanced	Promiscuous
R03921	sucrose 6-phosphate fructohydrolase	C16688 + C00001 <=> C00095 + C00092	3.2.1.26	Sucrose 6-phosphate + H2O <=> D-Fructose + D-Glucose 6-phosphate		OC[C@H]2O[C@@](CO)(O[C@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@@H]2O.O>>C(C1C(C(C(O1)(CO)O)O)O)O.C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O	O=P(O)(O)OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.O>>C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)O.C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)OP(=O)(O)O	False	True	True	True	False
R07264	2-alpha-D-glucosyl-D-glucose:phosphate beta-D-glucosyltransferase	C15548 + C00009 <=> C00031 + C00663	2.4.1.230	2-alpha-D-Glucosyl-D-glucose + Orthophosphate <=> D-Glucose + beta-D-Glucose 1-phosphate	RC00049  C00031_C15548	OC[C@H]2OC(O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@@H]2O.OP(=O)(O)O>>C(C1C(C(C(C(O1)O)O)O)O)O.C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O	OC[C@H]1O[C@H](O[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.OP(=O)(O)O>>C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O.C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OP(=O)(O)O)O)O)O)O	False	True	True	True	False
R00118	NADP+ 2'-phosphohydrolase	C00006 + C00001 <=> C00009 + C00003	3.1.3.108|3.1.3.-	NADP+ + H2O <=> Orthophosphate + NAD+	RC00005  C00006_C00009	C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O>>OP(=O)(O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O>>OP(=O)(O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	True	True	True	True	True
R05581	6-hydroxycyclohex-1-ene-1-carbonyl-CoA:NAD+ 6-oxidoreductase	C06749 + C00003 <=> C09821 + C00004 + C00080	1.1.1.368	6-Hydroxycyclohex-1-ene-1-carbonyl-CoA + NAD+ <=> 6-Oxocyclohex-1-ene-1-carbonyl-CoA + NADH + H+	RC00001  C00003_C00004	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CCCCC4O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CCCCC4=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CCCCC4O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CCCCC4=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	True	True	True	False	False
R04606	UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine:2,3-bis-(3-hydroxytetradecanoyl)-alpha-D-glucosaminyl-1-phosphate 2,3-bis(3-hydroxytetradecanoyl)-glucosaminyltransferase	C04652 + C04824 <=> C00015 + C04932	2.4.1.182	UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine + Lipid X <=> UDP + Lipid A disaccharide	RC00005  C00015_C04652	CCCCCCCCCCCC(CC(=O)NC1C(C(C(OC1OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)CO)O)OC(=O)CC(CCCCCCCCCCC)O)O.CCCCCCCCCCCC(CC(=O)NC1C(C(C(OC1OP(=O)(O)O)CO)O)OC(=O)CC(CCCCCCCCCCC)O)O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.CCCCCCCCCCCC(CC(=O)NC1C(C(C(OC1OCC2C(C(C(C(O2)OP(=O)(O)O)NC(=O)CC(CCCCCCCCCCC)O)OC(=O)CC(CCCCCCCCCCC)O)O)CO)O)OC(=O)CC(CCCCCCCCCCC)O)O	CCCCCCCCCCC[C@H](CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O.CCCCCCCCCCC[C@H](CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)O)CO)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O>>C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O.CCCCCCCCCCC[C@H](CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)CO)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O	True	True	True	True	False
R07436	p-coumaroyl-CoA:caffeoyl-CoA 3-hydroxylase	C00223 <=> C00323	1.14.13.-	p-Coumaroyl-CoA <=> Caffeoyl-CoA	RC00046  C00223_C00323	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=C(C=C4)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)O)O	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC=C(C=C4)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC(=C(C=C4)O)O)O	True	True	True	False	False
R01294	4-hydroxybenzaldehyde:NADP+ oxidoreductase	C00633 + C00006 + C00001 <=> C00156 + C00005 + C00080	1.2.1.7|1.2.1.96	4-Hydroxybenzaldehyde + NADP+ + H2O <=> 4-Hydroxybenzoate + NADPH + H+	RC00001  C00005_C00006	C1=CC(=CC=C1C=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O>>C1=CC(=CC=C1C(=O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	C1=CC(=CC=C1C=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O>>C1=CC(=CC=C1C(=O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	True	True	True	False	True
R09668	S-methyl-5'-thioinosine:phosphate S-methyl-5-thio-alpha-D-ribosyl-transferase	C19787 + C00009 <=> C00262 + C04188	2.4.2.44	5'-S-Methyl-5'-thioinosine + Orthophosphate <=> Hypoxanthine + S-Methyl-5-thio-D-ribose 1-phosphate	RC00063  C00262_C19787	CSCC1C(C(C(O1)N2C=NC3=C2N=CNC3=O)O)O.OP(=O)(O)O>>C1=NC2=C(N1)C(=O)NC=N2.CSCC1C(C(C(O1)OP(=O)(O)O)O)O	CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CNC3=O)O)O.OP(=O)(O)O>>C1=NC2=C(N1)C(=O)NC=N2.CSC[C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O	True	True	True	True	False
R08170		C16518 + C00001 <=> C16516 + C00022 + C00014	4.4.1.-	S-(Indolylmethylthiohydroximoyl)-L-cysteine + H2O <=> Indolylmethylthiohydroximate + Pyruvate + Ammonia	RC00488  C00022_C16518	N[C@@H](CS/C(/CC1=CNc2ccccc12)=N\O)C(O)=O.O>>O/N=C(/S)\CC1=CNc2ccccc12.CC(=O)C(=O)O.N	N[C@@H](CS/C(Cc1c[nH]c2ccccc12)=N\O)C(=O)O.O>>O/N=C(/S)Cc1c[nH]c2ccccc12.CC(=O)C(=O)O.N	False	True	True	True	False
R06415	3-isopropylbut-3-enoyl-CoA thioesterase	C11949 + C00001 <=> C11950 + C00010	3.1.2.-	3-Isopropylbut-3-enoyl-CoA + H2O <=> 3-Isopropyl-3-butenoic acid + CoA	RC00004  C00010_C11949	CC(C)C(=C)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC(C)C(=C)CC(O)=O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O	CC(C)C(=C)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>C=C(CC(=O)O)C(C)C.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O	False	True	True	True	False
R01265	amino-acid racemase	C00151 <=> C00405	5.1.1.10	L-Amino acid <=> D-Amino acid	RC00480  C00151_C00405	*[C@H](N)C(O)=O>>*[C@@H](N)C(O)=O	*[C@H](N)C(=O)O>>*[C@@H](N)C(=O)O	False	True	True	True	False
R03498	D-pinitol:NADP+ oxidoreductase	C03844 + C00006 <=> C01295 + C00005 + C00080	1.1.1.142	D-Pinitol + NADP+ <=> 2D-5-O-Methyl-2,3,5/4,6-pentahydroxycyclohexanone + NADPH + H+	RC00001  C00005_C00006	COC1C(C(C(C(C1O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>COC1C(C(C(C(=O)C1O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	COC1[C@@H]([C@H](C([C@@H]([C@@H]1O)O)O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CO[C@H]1[C@@H]([C@H]([C@H](C(=O)[C@@H]1O)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	True	True	True	False	False
R10005	(2E,6E)-farnesyl-diphosphate diphosphate-lyase (cyclizing, gamma-muurolene-forming)	C00448 <=> C20273 + C00013	4.2.3.126	trans,trans-Farnesyl diphosphate <=> gamma-Muurolene + Diphosphate	RC02785  C00448_C20273	CC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C>>CC1=CC2C(CC1)C(=C)CCC2C(C)C.OP(=O)(O)OP(=O)(O)O	CC(=CCC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)C>>CC1=C[C@@H]2[C@H](CC1)C(=C)CC[C@H]2C(C)C.OP(=O)(O)OP(=O)(O)O	True	True	True	True	False
R03247	gallate carboxy-lyase	C01424 <=> C01108 + C00011	4.1.1.59	Gallate <=> 1,2,3-Trihydroxybenzene + CO2	RC00391  C01108_C01424	C1=C(C=C(C(=C1O)O)O)C(=O)O>>C1=CC(=C(C(=C1)O)O)O.C(=O)=O	C1=C(C=C(C(=C1O)O)O)C(=O)O>>C1=CC(=C(C(=C1)O)O)O.C(=O)=O	True	True	True	True	False
R02688	1,2-diacyl-sn-glycerol acylhydrolase	C00641 + C00001 <=> C02112 + C00162	3.1.1.3	1,2-Diacyl-sn-glycerol + H2O <=> 2-Acylglycerol + Fatty acid	RC00020  C00162_C00641	*C(=O)OCC(CO)OC(*)=O.O>>*C(=O)OC(CO)CO.*C(O)=O	*C(=O)OCC(CO)OC(*)=O.O>>*C(=O)OC(CO)CO.*C(=O)O	False	True	True	True	False
R09534	hesperetin 7-(6-O-alpha-L-rhamnopyranosyl-beta-D-glucopyranoside) 6-O-alpha-rhamnopyranosyl-beta-glucohydrolase	C09755 + C00001 <=> C01709 + C08247	3.2.1.168	Hesperidin + H2O <=> Hesperetin + Rutinose	RC00171  C01709_C09755	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O.O>>COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O.CC1C(C(C(C(O1)OCC2C(C(C(C(O2)O)O)O)O)O)O)O	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O.O>>COC1=C(C=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)O.C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)O)O)O	True	True	True	True	False
R07927	4-hydroxycinnamoyl-CoA:pelargonidin-3-O-glucoside 6''-O-acyltransferase	C12137 + C00223 <=> C16368 + C00010	2.3.1.215	Pelargonidin 3-O-glucoside + p-Coumaroyl-CoA <=> Pelargonidin 3-(6-p-coumaroyl)glucoside + CoA	RC00004  C00010_C00223	OC[C@H]4O[C@@H](Oc2cc1c(O)cc(O)cc1[o+]c2c3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]4O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=C(C=C4)O)O>>O[C@H]5[C@H](O)[C@@H](COC(=O)/C=C/c1ccc(O)cc1)O[C@@H](Oc3cc2c(cc(O)cc2O)[o+]c3c4ccc(O)cc4)[C@@H]5O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC=C(C=C4)O)O>>O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O	False	True	True	True	False
R10762	all-trans-pentaprenyl-diphosphate diphosphate-lyase (cyclizing, ophiobolin-F-forming)	C04217 + C00001 <=> C16818 + C00013	4.2.3.145	all-trans-Pentaprenyl diphosphate + H2O <=> Ophiobolin F + Diphosphate	RC03271  C04217_C16818	CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C)C)C.O>>C/C(/C)=C/CC[C@H](C)[C@H]2CC[C@]3(C)C[C@H]1[C@H](CC[C@@]1(C)O)\C(\C)=C/C[C@@H]23.OP(=O)(O)OP(=O)(O)O	CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)/C)/C)C.O>>CC(C)=CCC[C@H](C)[C@H]1CC[C@]2(C)C[C@H]3[C@H](CC[C@@]3(C)O)/C(C)=C\C[C@@H]12.OP(=O)(O)OP(=O)(O)O	False	True	True	True	False
R02324	ATP:N-ribosylnicotinamide 5'-phosphotransferase	C00002 + C03150 <=> C00008 + C00455	2.7.1.22	ATP + Nicotinamide-beta-riboside <=> ADP + Nicotinamide D-ribonucleotide	RC00002  C00002_C00008	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=CC(=C[N+](=C1)C2C(C(C(O2)CO)O)O)C(=O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)[O-])O)O)C(=O)N	True	True	True	True	False
R08521		C16732 + C01382 <=> C16731 + C05590	1.11.1.8	[Thyroglobulin]-3-iodo-L-tyrosine + Iodine <=> [Thyroglobulin]-3,5-diiodo-L-tyrosine + Hydroiodic acid	RC00949  C16731_C16732	CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O.II>>C1=CC=C2C(=C1)C3=CC=CC=C3C24C5=CC=CC=C5NC6=CC=CC=C46.I	C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)SC1)C(=O)O.II>>C1=CC=C2C(=C1)C3=CC=CC=C3C24C5=CC=CC=C5NC6=CC=CC=C46.I	True	True	True	False	False
R06470		C11961 + C00005 + C00007 <=> C11962 + C00006 + C00001	1.14.-.-	6,8a-Seco-6,8a-deoxy-5-oxoavermectin ''1b'' aglycone + NADPH + Oxygen <=> 5-Oxoavermectin ''1b'' aglycone + NADP+ + H2O	RC00001  C00005_C00006	CC(C)[C@H]1O[C@]4(C=C[C@@H]1C)C[C@@H]3C[C@@H](C/C=C(\C)/[C@@H](O)[C@@H](C)\C=C\C=C(C)[C@]2(O)CC(=O)C(C)=C[C@H]2C(=O)O3)O4.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O>>CC(C)[C@H]1O[C@]5(C=C[C@@H]1C)C[C@@H]2C[C@@H](C/C=C(\C)/[C@@H](O)[C@@H](C)\C=C\C=C3CO[C@@H]4C(=O)C(C)=C[C@@H](C(=O)O2)[C@]34O)O5.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O	CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)[C@@H](O)[C@@H](C)/C=C/C=C(\C)[C@]2(O)CC1=O)O[C@@]1(C=C[C@H](C)[C@@H](C(C)C)O1)C3.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O>>CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)[C@@H](O)[C@@H](C)/C=C/C=C4\CO[C@H](C1=O)[C@@]42O)O[C@@]1(C=C[C@H](C)[C@@H](C(C)C)O1)C3.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O	False	True	True	True	False
R03731	S-adenosyl-L-methionine:isoorientin 3'-O-methyltransferase	C00019 + C01821 <=> C00021 + C05990	2.1.1.78	S-Adenosyl-L-methionine + Isoorientin <=> S-Adenosyl-L-homocysteine + Isoscoparine	RC00003  C00019_C00021	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)C4C(C(C(C(O4)CO)O)O)O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.COC1=C(C=CC(=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)C4C(C(C(C(O4)CO)O)O)O)O)O	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N.COC1=C(C=CC(=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O	True	True	True	True	False
R03464	5,10-methenyltetrahydromethanopterin 10-hydrolase (decyclizing)	C04330 + C00001 <=> C01274 + C00080	3.5.4.27	5,10-Methenyltetrahydromethanopterin + H2O <=> 5-Formyl-5,6,7,8-tetrahydromethanopterin + H+	RC01870  C01274_C04330	CC1C2C(N(C=[N+]2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)CC(C(C(COC5C(C(C(O5)COP(=O)(O)OC(CCC(=O)O)C(=O)O)O)O)O)O)O)C.O>>CC1C(N(C2=C(N1)N=C(NC2=O)N)C=O)C(C)NC3=CC=C(C=C3)CC(C(C(COC4C(C(C(O4)COP(=O)(O)OC(CCC(=O)O)C(=O)O)O)O)O)O)O.[H+]	C[C@H]1[C@@H]2[C@H](N(C=[N+]2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C[C@@H]([C@@H]([C@@H](CO[C@@H]5[C@@H]([C@@H]([C@H](O5)COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)O)O)O)O)O)C.O>>C[C@H]1[C@@H](N(C2=C(N1)N=C(NC2=O)N)C=O)[C@@H](C)NC3=CC=C(C=C3)C[C@@H]([C@@H]([C@@H](CO[C@@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)O)O)O)O)O.[H+]	True	True	True	False	False
