REACTION_ID	REACTION_SMILES	ec
56370	OC1=CC(Br)=CC(Br)=C1O.O=C=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H].[H]O[H].[H]O[H].[H]O[H]>>O=C([O-])C1=CC(O)=C(O)C=C1.[Br-].[Br-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.O=O.[H+].[H+].[H+].[H+].[H+]	1.14.19.55
56529	[NH3+][C@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[Cl-].O=O>>[NH3+][C@H](CC1=CNC2=C1C=CC(Cl)=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H]O[H].[H]O[H]	1.14.19.59
56530	[NH3+][C@H](CC1=CNC2=C1C=CC(Cl)=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H]O[H].[H]O[H]>>[NH3+][C@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[Cl-].O=O	1.14.19.59
58521	[H][C@@]12C[C@H](/C(=C/O)C(=O)OC)/C(=C\C)CN1CCC1=C2NC2=CC=CC=C21.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>[H][C@@]12C[C@@H]3[NH+](CC[C@@]34C3=CC=CC=C3N/C4=C/1C(=O)OC)C/C2=C/C.[H]C(=O)[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]	1.14.19.80
20749	[H][C@]12SC(C)(C)[C@H](C(=O)[O-])N1C(=O)[C@H]2NC(=O)CCC[C@@H]([NH3+])C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-].O=O>>[H][C@]12SCC(C)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)CCC[C@@H]([NH3+])C(=O)[O-].O=C([O-])CCC(=O)[O-].O=C=O.[H]O[H]	1.14.20.1
54433	*C1=C(*)C(*)=C([C@H]2OC3=C(*)C(*)=C(*)C(*)=C3[C@H](O)[C@@H]2O)C(*)=C1*.O=C([O-])CCC(=O)C(=O)[O-].O=O>>*C1=C(*)C(*)=C(C2=[O+]C3=C(*)\C(*)=C(*)/C(*)=C\3C=C2[O-])C(*)=C1*.O=C([O-])CCC(=O)[O-].O=C=O.[H]O[H].[H]O[H]	1.14.20.4
82112	[H][C@]12CCC(C)=C(CC(O)[C@]3(C)CC[C@H]4OC[C@@]4(O)[C@@]3([H])C1)C2(C)C.O=C([O-])CCC(=O)C(=O)[O-].O=O>>[H][C@]12CC/C(C)=C(/CC(=O)[C@]3(C)CC[C@@]4([H])OC[C@@]4(O)[C@@]3([H])C1)C2(C)C.O=C([O-])CCC(=O)[O-].O=C=O.[H]O[H]	1.14.20.16
15866	[NH3+]CCC1=CNC2=C1/C=C\C=C/2.[H]*[H].O=O>>[NH3+]CCC1=CNC2=C1/C(O)=C\C=C/2.*.[H]O[H]	1.14.99.59
15867	[NH3+]CCC1=CNC2=C1/C(O)=C\C=C/2.*.[H]O[H]>>[NH3+]CCC1=CNC2=C1/C=C\C=C/2.[H]*[H].O=O	1.14.99.59
16974	OC1=NC=CC=C1.[H]*[H].O=O>>OC1=CN=C(O)C=C1.*.[H]O[H]	1.14.99.26
16975	OC1=CN=C(O)C=C1.*.[H]O[H]>>OC1=NC=CC=C1.[H]*[H].O=O	1.14.99.26
19559	[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@]13O[C@@H]3C[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H].*.[H]O[H]>>[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC=C1[C@@]3(C)CCC(=O)C=C3CC[C@]12[H].[H]*[H].O=O	1.14.99.24
52237	C=CC1=C(C)/C2=C/C3=C(C=C)C(C)=C4/C=C5/C(C)=C(CCC(=O)[O-])C6=[N+]5[Fe-2]5(N43)N3C(=C6)C(CCC(=O)[O-])=C(C)/C3=C/C1=[N+]25.[H]*[H].[H]*[H].[H]*[H].O=O.O=O.O=O.[H+].[H+]>>C=CC1=C(C=O)NC(C(=O)C2=N/C(=C\C3=C(CCC(=O)[O-])C(C)=C(/C=C4\NC(=O)C(C)=C4C=C)N3)C(CCC(=O)[O-])=C2C)=C1C.[Fe+2].*.*.*.[H]O[H].[H]O[H].[H]O[H]	1.14.99.57
13842	[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>[Fe+3].[Fe+3].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.16.1.2
13843	[Fe+3].[Fe+3].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]	1.16.1.2
15062	[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>[Fe+3].[Fe+3].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.16.1.10
15062	[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>[Fe+3].[Fe+3].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.16.1.7
15063	[Fe+3].[Fe+3].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]	1.16.1.10
15063	[Fe+3].[Fe+3].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]	1.16.1.7
23857	[Hg].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>[Hg+2].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.16.1.1
23858	[Hg+2].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>[Hg].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]	1.16.1.1
28796	[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>[Fe+3].[Fe+3].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.16.1.10
28796	[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>[Fe+3].[Fe+3].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.16.1.9
28797	[Fe+3].[Fe+3].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]	1.16.1.10
28797	[Fe+3].[Fe+3].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]	1.16.1.9
24672	O=C1NC(=O)C2=C(NC=N2)N1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>O=C1NC=NC2=C1N/C=N\2.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]	1.17.1.4
15190	[Fe+3].[Fe+3].[H]C(=O)[O-]>>[Fe+2].[Fe+2].O=C=O.[H+]	1.17.2.3
15191	[Fe+2].[Fe+2].O=C=O.[H+]>>[Fe+3].[Fe+3].[H]C(=O)[O-]	1.17.2.3
27418	[Fe+3].[Fe+3].O=C([O-])C1=CC=CN=C1.[H]O[H]>>[Fe+2].[Fe+2].O=C([O-])C1=CC=C(O)N=C1.[H+].[H+]	1.17.2.1
27419	[Fe+2].[Fe+2].O=C([O-])C1=CC=C(O)N=C1.[H+].[H+]>>[Fe+3].[Fe+3].O=C([O-])C1=CC=CN=C1.[H]O[H]	1.17.2.1
79152	O=C1CCC(C(=O)[O-])CC1.O=O>>O=C1C=CC(C(=O)[O-])CC1.[H]OO[H]	1.17.3.5
28032	*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O.NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1>>N/C1=N/C2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O2)C(=O)N1.*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.[H]O[H]	1.17.4.1
29068	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C/C1=C(\C)C(=O)C2=CC=CC=C2C1=O.[H]C(=O)[O-].[H+]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(O)C2=CC=CC=C2C(O)=C1C.O=C=O	1.17.5.3
31752	C=CC1=C(C)/C2=C/C3=[N+]4C(=C5C6=C(C(=O)[C-]5C(=O)OC)/C(C)=C5/C=C7/C(CC)=C(C)C8=[N+]7[Mg-2]4(N65)N2/C1=C\8)[C@@H](CCC(=O)[O-])[C@@H]3C.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]>>C=CC1=C(C)/C2=C/C3=[N+]4C(=C5C6=C(C(=O)[C-]5C(=O)OC)/C(C)=C5/C=C7/C(CC)=C(CO)C8=[N+]7[Mg-2]4(N65)N2/C1=C\8)[C@@H](CCC(=O)[O-])[C@@H]3C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.[H+].[H+]	1.17.7.2
31753	C=CC1=C(C)/C2=C/C3=[N+]4C(=C5C6=C(C(=O)[C-]5C(=O)OC)/C(C)=C5/C=C7/C(CC)=C(CO)C8=[N+]7[Mg-2]4(N65)N2/C1=C\8)[C@@H](CCC(=O)[O-])[C@@H]3C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.[H+].[H+]>>C=CC1=C(C)/C2=C/C3=[N+]4C(=C5C6=C(C(=O)[C-]5C(=O)OC)/C(C)=C5/C=C7/C(CC)=C(C)C8=[N+]7[Mg-2]4(N65)N2/C1=C\8)[C@@H](CCC(=O)[O-])[C@@H]3C.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]	1.17.7.2
53545	C=CC1=C2/C=C3/C(C)=C(CC)C4=[N+]3[Mg-2]35N2C(=C1C)/C=C1/[C@@H](C)[C@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=[N+]13)C1=C2/C(=C(C)\C(=C\4)N25)C(=O)[C-]1C(=O)OC.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]>>C=CC1=C(C)/C2=C/C3=[N+]4C(=C5C6=C(C(=O)[C-]5C(=O)OC)/C(C)=C5/C=C7/C(CC)=C(CO)C8=[N+]7[Mg-2]4(N65)N2/C1=C\8)[C@@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H]3C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.[H+].[H+]	1.17.7.2
65029	[H][C@]12CO[C@H](C3=CC(OC)=C(O)C=C3)[C@@]1([H])CO[C@@H]2C1=CC(OC)=C(O)C=C1.[Cu+2].[Cu+2].[H]O[H]>>[H][C@]12CO[C@H](C3=CC(OC)=C(O)C=C3)[C@@]1([H])CO[C@]2(O)C1=CC(OC)=C(O)C=C1.[Cu+].[Cu+].[H+].[H+]	1.17.9.2
27291	[H]C(=O)[O-].*.[H+]>>[H]*[H].O=C=O	1.17.98.4
27292	[H]*[H].O=C=O>>[H]C(=O)[O-].*.[H+]	1.17.98.4
32161	*O[C@H]1[C@@H](O)[C@H](N2C=C(CN[C@H]3C=C[C@H](O)[C@@H]3O)C3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].*.[H]O[H]>>*O[C@H]1[C@@H](O)[C@H](N2C=C(CN[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4O[C@H]34)C3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].[H]*[H]	1.17.99.6
65861	[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)C=CC(=O)C2.*.[H]O[H]>>[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)C(=O)CC(=O)C2.[H]*[H]	1.17.99.11
66541	[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]1(C)CC[C@@]1([H])/C2=C\C=C2\C[C@@H](O)CC[C@@]21C.*.[H]O[H]>>[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)(C)O)[C@@]1(C)CC[C@@]1([H])/C2=C\C=C2\C[C@@H](O)CC[C@@]21C.[H]*[H]	1.17.99.10
66542	[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)(C)O)[C@@]1(C)CC[C@@]1([H])/C2=C\C=C2\C[C@@H](O)CC[C@@]21C.[H]*[H]>>[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]1(C)CC[C@@]1([H])/C2=C\C=C2\C[C@@H](O)CC[C@@]21C.*.[H]O[H]	1.17.99.10
76992	[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.18.1.3
76996	[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.18.1.2
77000	[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.S1[Fe]2S[Fe]3S[Fe]1[SH]23.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41.S1[Fe]2S[Fe+]3S[Fe]1[SH]23.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.18.1.3
50757	CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H+]	1.19.1.1
