REACTION_ID	REACTION_SMILES	EC_NUMBER
16906	*/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+].[H]O[H]>>*CC([H])=O.[NH3+]CCOP(=O)([O-])OC[C@H](O)CO	3.3.2.2
16910	[Fe+3].[Fe+3].[NH3+]CC(=O)[O-].[H]O[H]>>[Fe+2].[Fe+2].[H]C(=O)C(=O)[O-].[H][N+]([H])([H])[H].[H+].[H+]	1.4.2.1
16914	[1*]C(=O)OC[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@H](O)[C@@H]1O)OC([2*])=O.[NH3+][C@@H](CO)C(=O)[O-]>>*C(=O)OC[C@H](COP(=O)([O-])OC[C@H]([NH3+])C(=O)[O-])OC(*)=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+]	2.7.8.8
16930	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CC=CC=C1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CC=CC=C1.[NH3+]CCC[C@H]([NH3+])C(=O)[O-]>>O=C(NCCC[C@H](NC(=O)C1=CC=CC=C1)C(=O)[O-])C1=CC=CC=C1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+].[H+]	2.3.1.127
16938	*OC[C@@H](O)CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>[1*]OC[C@@H](O)COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.93
16978	O=S(=O)([O-])CCS.CC(=O)CC(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CC(=O)CSCCS(=O)(=O)[O-].O=C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.8.1.5
17002	NC(=[NH2+])NCC[C@@H](O)[C@@H](C(=O)[O-])N1CCC1=O.[H]O[H]>>[NH3+]CC[C@@H](O)[C@@H](C(=O)[O-])N1CCC1=O.NC(N)=O	3.5.3.22
17018	*N[C@@H](CCCCNC(=O)CCCC[C@@H](S)CCS)C(*)=O.CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*N[C@@H](CCCCNC(=O)CCCC[C@@H](S)CCSC(C)=O)C(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.12
17054	O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]C(=O)[C@H](O)COP(=O)([O-])[O-]>>[H]C(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=P([O-])([O-])OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O	2.2.1.2
17066	C[C@@](O)(CCO)CC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C[C@@](O)(CCOP(=O)([O-])[O-])CC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.36
17106	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)OC)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O	2.1.1.197
17122	NC(=O)OP(=O)([O-])[O-].[NH3+]CCCC[C@H]([NH3+])C(=O)[O-]>>NC(=O)NCCCC[C@H]([NH3+])C(=O)[O-].O=P([O-])([O-])O.[H+]	2.1.3.8
17130	O=CNCC(=O)N[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC(=O)CC[C@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]>>[NH2+]=C(CNC=O)N[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+]	6.3.5.3
17146	O=C1C2=C(C=C(O)C=C2)OCC1C1=C(O)C=C(O)C=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>O=C1C(C2=CC=C(O)C=C2O)=COC2=C1C=CC([O-])=C2.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H+]	1.3.1.51
17154	NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C=C1>>C[C@H]1OC(OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)C1=O.[H]O[H]	4.2.1.45
17158	CN(CC(=O)[O-])C(N)=[NH2+].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>CN(CC(=O)[O-])C(=[NH2+])NP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.3.2
17162	[H]C(=CC(=O)C(=O)[O-])CC(=O)C1=CC=CC=C1.[H]O[H]>>C=CCC(=O)C(=O)[O-].O=C([O-])C1=CC=CC=C1.[H+]	3.7.1.8
17178	CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].C[N+](C)(C)C[C@H](O)CC(=O)[O-]>>CCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.137
17198	O=C([O-])C(=O)CC1=CC=C(O)C=C1.O=C([O-])C(=O)CC1=CC=C(O)C=C1.O=O>>O=C([O-])CC1=CC=C(O)C=C1.O=C([O-])CC1=CC=C(O)C=C1.O=C=O.O=C=O	1.2.3.13
17202	O=C([O-])C(=O)C[C@@H](O)CO>>[H]C(=O)CCC(=O)C(=O)[O-].[H]O[H]	4.2.1.43
17226	O=C1CCC(C(=O)[O-])=CN1.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41>>O=C([O-])C1=CC=C(O)N=C1.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.[H+].[H+]	1.3.7.1
17230	*O.CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*OC(C)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.84
17246	NC1=C(O)C=CC=C1C(=O)[O-].O=O>>N=C1C(=O)C=CC=C1C(=O)[O-].[H]OO[H]	1.10.3.5
17278	O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]>>O=C([O-])C(=O)C[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H]	4.2.1.12
17298	S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.O=C([O-])CCC(=O)C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-].S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=C=O.[H+]	1.2.7.3
17326	O=C([O-])C1=N[C@H](C(=O)[O-])CCC1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-].[H]O[H]>>O=C([O-])CCC(=O)N[C@@H](CCCC(=O)C(=O)[O-])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.117
17382	CCCCC/C=C\C/C=C\CCCCCCCC(=O)[O-]>>CCCCCC/C=C/C=C\CCCCCCCC(=O)[O-]	5.2.1.5
17394	O=C([O-])/C=C\C(=O)CC(=O)C(=O)[O-]>>O=C([O-])/C=C/C(=O)CC(=O)C(=O)[O-]	5.2.1.4
17402	O=C([O-])CC(O)(CC(=O)C(=O)[O-])C(=O)[O-]>>O=C([O-])/C=C(\C=C(\O)C(=O)[O-])C(=O)[O-].[H]O[H]	4.2.1.83
17454	[NH3+][C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+]CC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>[NH3+]CC(=O)N[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+]	6.3.4.13
17470	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1.*N[C@@H](*)C(*)=O.[1*]C(=O)OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)OC([2*])=O>>*N[C@@H](*)C(*)=O.*C(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C.[1*]C(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C	2.3.1.135
17498	COC1=CC=C(/C2=C/OC3=CC([O-])=CC=C3C2=O)C=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>COC1=CC=C(/C2=C/OC3=CC(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC=C3C2=O)C=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1	2.4.1.170
17542	*C([H])([H])O.O=O>>*C([H])=O.[H]OO[H]	1.1.3.7
17550	*/C=C\CCCCCCCC(=O)O[C@H](COC(*)=O)COP(=O)([O-])O*.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*OP(=O)([O-])OC[C@@H](COC(*)=O)OC(=O)CCCCCCCCC(*)=C.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.16
17554	COP(=O)([O-])OCCNC(N)=[NH2+].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>COP(=O)([O-])OCCNC(=[NH2+])NP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.3.7
17590	CC([NH2+]C(C)C(=O)[O-])C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C[C@H]([NH3+])C(=O)[O-].CC(=O)C(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.5.1.17
17602	O=C(CO)[C@H](O)[C@H](O)CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>O=C(CO)[C@H](O)[C@H](O)COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.16
17602	O=C(CO)[C@H](O)[C@H](O)CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>O=C(CO)[C@H](O)[C@H](O)COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.47
17626	C[C@@H]([NH2+][C@@H](CCCC[NH3+])C(=O)[O-])C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>[NH3+]CCCC[C@H]([NH3+])C(=O)[O-].CC(=O)C(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.5.1.16
17642	NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-].[H+]>>NC(=[NH2+])NCCCC[NH3+].O=C=O	4.1.1.19
17650	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)C(*)=O.O=C([O-])CC(=O)[O-]>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O.CC(=O)[O-]	2.3.1.187
17658	O=C(CO)COP(=O)([O-])[O-].[1*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*C(=O)OCC(=O)COP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.42
17666	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCC)C(*)=O.*N[C@@H](CCCC[NH3+])C(*)=O>>*N[C@@H](CCCCNC(=O)CCCCCCC)C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)C(*)=O.[H+]	2.3.1.181
17698	C1=CC=NC=C1.CC1=NC=C(C[N+]2=CSC(CCO)=C2C)C(N)=N1>>CC1=NC=C(C[N+]2=CC=CC=C2)C(N)=N1.CC1=C(CCO)SC=N1	2.5.1.2
17726	C[C@H](C(=O)[O-])[C@@](O)(CC(=O)[O-])C(=O)[O-]>>C/C(C(=O)[O-])=C(\CC(=O)[O-])C(=O)[O-].[H]O[H]	4.2.1.79
17734	O=C([O-])C#CC(=O)[O-].[H]O[H].[H+]>>CC(=O)C(=O)[O-].O=C=O	4.1.1.78
17754	[NH3+][C@@H](CCSC[C@H]1OC(O)[C@H](O)[C@@H]1O)C(=O)[O-]>>CC(=O)C(=O)[C@@H](O)CO.[NH3+][C@@H](CCS)C(=O)[O-]	4.4.1.21
17758	CSCC[C@H]([NH3+])C(=O)[O-].[H+]>>CSCCC[NH3+].O=C=O	4.1.1.57
17774	*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.[NH3+][C@@H](CS)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OC(=O)[C@@H]([NH3+])CS.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O	6.1.1.16
17786	[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[H+]>>[NH3+]CCCC(=O)[O-].O=C=O	4.1.1.15
17806	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H]O[H]>>[NH3+][C@@H](CCSC[C@H]1OC(O)[C@H](O)[C@@H]1O)C(=O)[O-].NC1=C2N=CNC2=NC=N1	3.2.2.9
17822	C#N.[NH3+][C@@H](CS)C(=O)[O-]>>N#CC[C@H]([NH3+])C(=O)[O-].[H][S-].[H+]	4.4.1.9
17850	C[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]O[H]	4.2.1.55
17854	O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO.O=O>>O=C(CO)[C@@H](O)[C@H](O)C(=O)CO.[H]OO[H]	1.1.3.11
17882	O=S(=O)([O-])N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O.[H]O[H]>>[NH3+][C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O.O=S(=O)([O-])[O-]	3.10.1.1
17886	[H]C(C)=O>>C#C.[H]O[H]	4.2.1.112
17930	[1*]C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*C(=O)N[C@@H](COP(=O)([O-])[O-])[C@H](O)/C=C/CCCCCCCCCCCCC.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.138
17942	C[C@](O)(C(=O)[O-])[C@H](CC(=O)[O-])C(=O)[O-]>>C/C(C(=O)[O-])=C(\CC(=O)[O-])C(=O)[O-].[H]O[H]	4.2.1.99
17958	[H]C(=O)CC(=O)[O-]>>C#CC(=O)[O-].[H]O[H]	4.2.1.27
17970	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-].[NH3+]CCCC[C@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCCC[NH3+])C(=O)[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+]	6.3.2.7
17998	C[C@@]1(CC(=O)[O-])/C2=C/C3=C(CC(=O)[O-])C(CCC(=O)[O-])=C4CC5=C(CCC(=O)[O-])C(CC(=O)[O-])C6=[N+]5[Co-2]5(N34)N3/C(=C\6)[C@@H](CCC(=O)[O-])[C@](C)(CC(=O)[O-])/C3=C/C(=[N+]25)[C@H]1CCC(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>CC1=C2/[N+]3=C(/C=C4\N5/C(=C\C6=[N+]7C(=C(CCC(=O)[O-])C6CC(=O)[O-])CC6=C(CCC(=O)[O-])C(CC(=O)[O-])=C1N6[Co-2]573)[C@@H](CCC(=O)[O-])[C@]4(C)CC(=O)[O-])[C@@H](CCC(=O)[O-])[C@]2(C)CC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.151
18002	*C(=O)OC[C@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)OC(*)=O.[H]O[H]>>*C(=O)OC[C@@H](O)COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O.*C(=O)[O-].[H+]	3.1.1.52
18086	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCC(C)CCOC1=CC2=N/C3=CC=CC=C3/N=C\2C=C1.C[C@@H](OP(=O)([O-])[O-])[C@H](NC(=O)CCCCCCS)C(=O)[O-].O=S(=O)([O-])CCS>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCC(C)CCOC1=CC2=C(C=C1)NC1=C(C=CC=C1)N2.C[C@@H](OP(=O)([O-])[O-])[C@H](NC(=O)CCCCCCSSCCS(=O)(=O)[O-])C(=O)[O-]	1.8.98.1
18118	[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-].O=O>>[NH3+][C@@H](CC1=CC(=O)C(=O)C=C1)C(=O)[O-].[H]O[H]	1.14.18.1
18122	*SC[C@H]([NH3+])C(=O)[O-].[H]O[H]>>*S.CC(=O)C(=O)[O-].[H][N+]([H])([H])[H]	4.4.1.13
18158	CC(=O)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C=C(OP(=O)([O-])[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.40
18182	[H]C(=O)C(=O)[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]O[H]>>O=C([O-])C[C@H](O)C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+]	2.3.3.9
