reaction_id	reaction_smiles	substrates_products	ec
MNXR122568	C/C(=C\C(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].Cc1cc2c(cc1C)N(C[*])c1[nH]c(=O)[nH]c(=O)c1N2>>C[C@@H](CC(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[*])c2cc1C	MNXM1102866.MNXM2229>>MNXM1105876.MNXM53428	1.3.8.12
MNXR188551	Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1.[H+].O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-]>>Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.[H]O[H]	MNXM1103400.MNXM1.MNXM332>>MNXM1103553.WATER	3.1.5.1
MNXR172801	[H]O[H]>>CC(O)(CO)c1ccccc1	MNXM1100164.WATER>>MNXM481184	3.3.2.10
MNXR133788	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C=O)C(C)(C)CCC1=O>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1.MNXM735095>>MNXM735096.MNXM8	1.1.1.1
MNXR133009	CCCCC/C=N/O>>[H]O[H]	MNXM168520>>MNXM168521.WATER	4.3.1
MNXR106683	NC(N)=O>>N#CN.[H]O[H]	MNXM117>>MNXM736378.WATER	4.2.1.69
MNXR113230	O=P([O-])([O-])OP(=O)([O-])O.C/C(=C\CO)CC[C@]1(C)[C@@H](C)CC=C2[C@H]1CCCC2(C)C>>C/C(=C\COP(=O)([O-])OP(=O)([O-])[O-])CC[C@]1(C)[C@@H](C)CC=C2[C@H]1CCCC2(C)C.[H]O[H]	MNXM11.MNXM5969>>MNXM1687.WATER	2.5.1.153|3.1.7.8
MNXR113390	[SH-].C[Co+]N1/C2=C(/[*])C3=N/C(=C(/[*])C4=N/C(=C(/[*])C5=NC([*])(C([*])([*])C5([*])[*])C1([*])C([*])([*])C2([*])[*])C([*])([*])C4([*])[*])C([*])([*])C3([*])[*]>>[*]/C1=C2/N=C(/C([*])=C3\N=C(/C([*])=C4\N([Co])C([*])(C([*])([*])C4([*])[*])C4([*])N=C1C([*])([*])C4([*])[*])C([*])([*])C3([*])[*])C([*])([*])C2([*])[*].CS	MNXM124865.MNXM5822>>MNXM5691.MNXM652	2.1.1.251
MNXR175346	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].C[C@@H]1Nc2nc(N)[nH]c(=O)c2N[C@H]1[C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](COP(=O)([O-])O[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])[C@@H](O)[C@H]2O)cc1.[H]O[H]>>O=C=O.C[C@@H]1Nc2nc(N)[nH]c(=O)c2N(C)[C@H]1[C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](COP(=O)([O-])O[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])[C@@H](O)[C@H]2O)cc1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	MNXM1104266.MNXM1462.MNXM588581.WATER>>MNXM13.MNXM38238.MNXM681091.MNXM727276	2.1.1.-|2.3.3.-
MNXR173667	CCCl>>CC=O	MNXM10926>>MNXM75	1.13.12.-
MNXR177942	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(CO)[C@@H](C(=O)CO)CC[C@@H]12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.[H]O[H]>>[H+].C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO.O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM1519.MNXM5.WATER>>MNXM1.MNXM730568.MNXM735438.MNXM738702	1.14.15.5
MNXR109520	[H+].O[C@H]1C=C(Cl)[C@H](Cl)C=C1Cl.[Cl-]>>ClC1=C[C@@H](Cl)C(Cl)=C[C@H]1Cl.[H]O[H]	MNXM1.MNXM3439.MNXM735978>>MNXM733888.WATER	3.8.1.5
MNXR114212	O=C([O-])[C@@H](O)[C@@H]1OC[C@H](O)[C@H]1O>>O=C([O-])C(=O)C[C@H](O)[C@@H](O)CO	MNXM145639>>MNXM91910	5.5.1.25
MNXR149871	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[*]C=O>>[*]O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM277>>MNXM730847.MNXM8	1.1.1.1|1.1.1.71
MNXR144332	CC[C@H](O)C(=O)[O-].CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H+]>>CCC(O)C(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.CC(=O)CC(=O)[O-]	MNXM1103784.MNXM1103802.MNXM1>>MNXM164140.MNXM729595	2.8.3.9
MNXR145678	O=C=O>>Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)([O-])[O-])c2C)c(N)n1.CC(C)CC(=O)C(=O)[O-]	MNXM13.MNXM739429>>MNXM256.MNXM404	1.2.4.4
MNXR145241	O=C([O-])CCC(=O)/C=C/C=C(\O)C(=O)[O-].[H+]>>O=O.O=C([O-])CCc1cccc(O)c1O	MNXM1107975.MNXM1>>MNXM735438.MNXM826	1.13.11.16
MNXR115169	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1.CC(=O)N[C@@H]1[C@@H](O)C[C@](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](CO)O[C@H](OC([*])[C@H](N[*])C([*])=O)[C@@H]3NC(C)=O)[C@@H]2O)(C(=O)[O-])O[C@H]1[C@H](O)[C@H](O)CO>>CC(=O)N[C@@H]1[C@@H](O)C[C@@](OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)(C(=O)[O-])O[C@H]1[C@H](O)[C@H](O)CO.CC(=O)N[C@H]1[C@@H](OC([*])[C@H](N[*])C([*])=O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	MNXM1103302.MNXM91330>>MNXM1103953.MNXM730672	2.4.99.4
MNXR149833	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].[H+].CNc1ccccc1C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>O=C=O.Cn1c2ccccc2c(=O)c2c(O)cc(O)cc21.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H]O[H]	MNXM1106093.MNXM1.MNXM3070>>MNXM13.MNXM2452.MNXM727276.WATER	2.3.1.159
MNXR164831	COC(=O)C/C(=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N[*])C([*])=O)C[C@H](O)C[C@@H](O)[C@@H](C)O>>COC(=O)/C=C(/CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N[*])C([*])=O)C[C@H](O)C[C@@H](O)[C@@H](C)O	MNXM743754>>MNXM743798	5.3.3
MNXR163705	C[N+](C)(C)CCOP(=O)(O)OC[C@@H](CO)OC([*])=O.CCCCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@H]2NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](O)[C@@H]1O>>CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC([*])=O.CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@H]2NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](O)[C@@H]1O	MNXM1108088.MNXM814710>>MNXM727588.MNXM814711	2.3.1.251
MNXR106413	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	MNXM1101474.MNXM728294>>MNXM1102128.MNXM40333	2.7.4.10
MNXR147923	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].CC12CCC(CC1=O)C2(C)C>>CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1.MNXM732950>>MNXM733358.MNXM8	1.1.1.227
MNXR110690	[H+].Nc1nc(N)nc(NC2CC2)n1.[H]O[H]>>Nc1nc(O)nc(NC2CC2)n1.[NH4+]	MNXM1.MNXM8478.WATER>>MNXM5841.MNXM729302	3.5.4.-
MNXR164393	Cc1cc2c(cc1C)N([*])c1[nH]c(=O)[nH]c(=O)c1N2.O=O.C=C1CCC[C@@H]2[C@]1(C)CC[C@@H]1C[C@@](C)(C3CO3)CC[C@@]21C>>Cc1cc2nc3c(=O)[n-]c(=O)nc-3n([*])c2cc1C.C=C1[C@@H](O)CC[C@@H]2[C@]1(C)CC[C@@H]1C[C@@](C)(C3CO3)CC[C@@]21C.[H]O[H]	MNXM728238.MNXM735438.MNXM746534>>MNXM729100.MNXM746533.WATER	1.14.14.159
MNXR131977	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	MNXM166717.MNXM40333>>MNXM167881.MNXM3	2.7.1.113
MNXR186591	O=C1CC(O)(c2ccc(O)cc2)Oc2cc(O)cc(O)c21.Cc1cc2nc3c(=O)[n-]c(=O)nc-3n([*])c2cc1C.[H]O[H]>>Cc1cc2c(cc1C)N([*])c1[nH]c(=O)[nH]c(=O)c1N2.O=O.O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	MNXM14266.MNXM729101.WATER>>MNXM728242.MNXM735438.MNXM738152	1.14.14.cn
MNXR173408	O=C([O-])/C=C\c1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.[H]O[H]>>OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O.O=C([O-])/C=C\c1ccccc1O	MNXM1103327.WATER>>MNXM1105027.MNXM1107777	3.2.1.21
MNXR106952	C#CCC(=O)[O-].[H]O[H]>>CC(=O)CC(=O)[O-]	MNXM3479.WATER>>MNXM729595	4.2.1.27
MNXR171960	C[NH2+][C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(N)=[NH2+])[C@H](O)[C@@H](NC(N)=[NH2+])[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C[NH2+][C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](OP(=O)([O-])OC[C@H]4O[C@@H](n5cnc6c(N)ncnc65)[C@H](O)[C@@H]4O)[C@H](NC(N)=[NH2+])[C@@H](O)[C@@H]3NC(N)=[NH2+])O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O	MNXM1091.MNXM3>>MNXM1094902.MNXM11	2.7.7
MNXR118078	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>O=C=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-].[H]O[H]	MNXM1104266.MNXM1106093.MNXM1.MNXM738702>>MNXM13.MNXM5.MNXM727276.MNXM727959.WATER	2.3.1
MNXR147140	C[N+](C)(C)CCOC([*])=O.[H]O[H]>>[*]C(=O)[O-].C[N+](C)(C)CCO	MNXM5038.WATER>>MNXM739617.MNXM90	3.1.1.8
MNXR100949	O=C([O-])c1cc(O)c2ccccc2n1.[H]O[H]>>Nc1ccccc1C(=O)CC(=O)C(=O)[O-]	MNXM1113.WATER>>MNXM466	2.6.1.63|2.6.1.7
MNXR163513	O=P([O-])([O-])OP(=O)([O-])O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[*]SC(=O)c1ccc(O)cc1>>O=C([O-])c1ccc(O)cc1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[*]S	MNXM11.MNXM728294.MNXM743674>>MNXM164.MNXM3.MNXM740694	6.2.1.50
MNXR108600	C[C@@H](O)[C@H](NC([*])=O)C(=O)N[*].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.C[C@@H](OP(=O)(O)O)[C@H](NC([*])=O)C(=O)N[*]	MNXM19523.MNXM3>>MNXM40333.MNXM93603	2.7.11.7
MNXR190376	[*].C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12>>[*].C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O	MNXM1105763.MNXM3538>>MNXM35.MNXM730402	1.3.99.4
MNXR191426	OC1CC2(O)CC(O)O[Fe]34(O1)(OC(O)CC(O)(CC(O)O3)C(O)O4)OC2O.[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O>>OC1CC2(O)CC(O)O[Fe]34(O1)(OC(O)CC(O)(CC(O)O3)C(O)O4)OC2O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]	MNXM1107801.MNXM1.MNXM40333.MNXM9>>MNXM1107801.MNXM3.WATER	3.6.3.34|7.2.2.r
MNXR181197	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.CC(C)=CCC/C(C)=C/C=O>>C=C(C)[C@H]1CC=C(C)[C@@H](O)C1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1558>>MNXM4886.MNXM8	1.1.1.71
MNXR169242	O=P([O-])([O-])OP(=O)([O-])O>>O=P([O-])([O-])O	MNXM1090310.MNXM11>>MNXM1090311.MNXM9	2.7.4.28
MNXR131434	CC(S)[C@H](N)C(=O)N1CCCCC1C(=O)O.[H]O[H]>>[NH3+]CC(=O)[O-].CC(C)(CCO)SC[C@H](N)C(=O)O	MNXM166205.WATER>>MNXM29.MNXM53175	3.1.1.1
MNXR125906	C=C/C=C(\O)C(=O)[O-].[H+].O=C([O-])c1ccccc1>>O=C([O-])C(=O)/C=C/CC(=O)c1ccccc1.[H]O[H]	MNXM1107796.MNXM1.MNXM217>>MNXM727622.WATER	3.7.1.8
MNXR111448	[H+].CC/C=C\C/C=C\C=C\[C@H](CCCCCCCC(=O)[O-])OO>>CC/C=C\C/C=C\C=C1/OC1CCCCCCCC(=O)O.[H]O[H]	MNXM1.MNXM2302>>MNXM6141.WATER	4.2.1.92
MNXR148757	[*]C(=O)OC[C@H](CO[C@@H]1O[C@H](COC([*])=O)[C@H](O)[C@H](O)[C@H]1O)OC([*])=O.[*]C(=O)O[C@H](CO)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O>>[*]C(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC([*])=O	MNXM729816.MNXM730719>>MNXM741360	2.3.1.134
MNXR153206	C[C@H](C(=O)[O-])[C@@H](O)C(=O)[O-]>>C/C(=C/C(=O)[O-])C(=O)[O-].[H]O[H]	MNXM725944>>MNXM727487.WATER	4.2.1.35
MNXR134274	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	MNXM1105026>>MNXM1137670	5.1.3.3
MNXR97424	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].O=C([O-])c1cc(=O)[nH]c(=O)[nH]1>>O=C1C[C@@H](C(=O)[O-])NC(=O)N1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1.MNXM235>>MNXM252.MNXM8	1.3.1.14|1.3.3.2
MNXR119191	O=P([O-])([O-])OC[C@@]1(O)O[C@@H](CO)[C@@H](O)[C@@H]1O.[*]N[C@@H](Cc1c[nH]cn1)C([*])=O>>[*]N[C@@H](Cc1cncn1P(=O)([O-])[O-])C([*])=O.OC[C@@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O	MNXM148878.MNXM162244>>MNXM162243.MNXM41466	2.7.1.206
MNXR110231	CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].C=C(CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)C>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.C=C(CC(=O)C(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)C	MNXM1106156.MNXM739425>>MNXM727276.MNXM739336	2.3.1.-
MNXR193704	CC(=O)N[C@H]1[C@H](O)[C@@H](C(=O)[O-])O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@@H]1NC(=O)[C@@H]([NH3+])CO.NC(=O)CC[C@H]([NH3+])C(=O)[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]>>CC(=O)N[C@H]1[C@H](O)[C@@H](C(N)=O)O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@@H]1NC(=O)[C@@H]([NH3+])CO.[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].O=P([O-])([O-])O	MNXM1132757.MNXM37.MNXM3.WATER>>MNXM1132760.MNXM1.MNXM40333.MNXM741173.MNXM9	6.3.5
MNXR109266	[H+].O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1ccccc1O>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cccc(O)c1O.[H]O[H]	MNXM1.MNXM735438.MNXM738702.MNXM8063>>MNXM5.MNXM6706.WATER	1.14.13.-
MNXR110726	OC1C=Cc2ccccc2C1O>>C1=C[C@@H]2O[C@@H]2c2ccccc21.[H]O[H]	MNXM114239>>MNXM3390.WATER	3.3.2.9
MNXR119429	C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.COc1cc(/C=C/C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O.[H+]	MNXM1102072.MNXM32738>>MNXM1102167.MNXM13920.MNXM1	2.1.1
MNXR170332	O=C([O-])[C@@H]1CCC=N1.[H+].[H]O[H]>>O=C([O-])[C@@H]1C[C@@H](O)C[NH2+]1	MNXM1105060.MNXM1.WATER>>MNXM736064	4.2.1.172
